objid,t0,t1,t_raw,t_eff,ra,dec,racent,deccent,aper4,aper4_err,mag_bgsub_cheese,mag_bgsub,mag,distance,response,skybg,bg,bg_cheese,bg_eff_area,bg_sigmaclip,mag_bgsub_sigmaclip
6387804180002638120,886200447.995,886200550.995,78.1,66.099999999999994,344.143,88.7173,344.1514164530621,88.717254877387646,22.4618,0.817781,22.46531762833585,23.407431170567477,21.649508723560828,358.2081857113875,0.89904552447464159,0.00123533,12.489107039318725,8.227523856398534,0.00174707109058782,3.0252100840336094,21.884005853879714
6387804180002638121,886200447.995,886200550.995,78.1,62.099999999999994,344.234,88.7155,344.21689930720953,88.715518424844589,22.6034,1.03405,22.290369000890689,23.494035699071983,21.553617743059597,359.30041198241116,0.87668790991975876,0.00123533,13.306546418145377,7.8739273153747105,0.00174707109058782,3.3613445378151217,21.809981875173079
6387804180036192405,1000659047.995,1000659221.995,110.1,74.049999999999997,346.261,88.702,346.25773411101648,88.701930997480105,22.2787,0.539523,22.291885868244936,22.690810568580527,21.486583352814325,339.08358293203099,0.88800217909614032,0.00156911,13.585241823870565,10.61636250831452,0.00174707109058782,3.8991596638655404,21.718517682812205
6387804180036192414,1000659047.995,1000659221.995,110.1,66.049999999999997,345.53,88.7128,345.53637271549206,88.712811943857162,22.0336,0.439923,22.168019545128793,22.573632683001318,21.368309116125786,330.61003377700433,0.89282256430878171,0.00156763,13.518873688264625,10.509662656308357,0.00174707109058782,3.5630252100840289,21.579431626227553
6387804180036192415,1000659047.995,1000659221.995,110.1,66.049999999999997,347.362,88.6953,347.35954315141123,88.695338816799065,22.4958,0.658391,22.074409207645168,22.425056330424837,21.312743388212304,353.97176467288051,0.89539650004913474,0.00158585,13.603306622110859,10.699207465076377,0.00174707109058782,4.0336134453781458,21.541627745217877
6387804180036192424,1000659047.995,1000659221.995,110.1,68.049999999999997,344.93,88.7206,344.91756182329408,88.720471212227537,22.168,0.526611,21.998676658970048,22.319276760267229,21.315291559835551,323.08408415097603,0.87126568963352002,0.00156614,13.16078620989115,10.188754523610504,0.00174707109058782,3.8319327731092385,21.525043470844416
6387804180036192429,1000659047.995,1000659221.995,110.1,60.049999999999997,330.485,88.7999,330.48495852303364,88.799988373999113,22.1724,0.51343,22.278742105644753,22.675228756159306,21.455496766711867,188.22763790391841,0.88707419797713316,0.00146548,11.415902747391923,8.9913393330975833,0.00174707109058782,3.2268907563025166,21.685293185318233
6387804180002638143,886200447.995,886200550.995,78.1,67.099999999999994,327.425,88.8047,327.42758933689851,88.804687948819392,22.033,0.46467,21.899914308023337,22.148683092284092,21.496771325502415,212.61657109808593,0.82441658217615499,0.00115776,8.2148657378045264,5.6443268851719202,0.00174707109058782,2.4201680672268875,21.651715871788202
6387804180036192439,1000659047.995,1000659221.995,110.1,68.049999999999997,331.392,88.8001,331.38764293766434,88.800084857870317,22.1501,0.487085,21.903270334151987,22.126425964538647,21.335012325103808,194.79764996658082,0.88716179722500743,0.00147035,11.086439040905317,8.7284783323672226,0.00174707109058782,2.6890756302520971,21.480661625781064
6387804180002638157,886200447.995,886200550.995,78.1,46.100000000000001,331.294,88.8036,331.29456543130982,88.803784900637339,21.9624,0.44588,21.612343175134761,21.845224225141688,21.135361969601227,240.07746743790406,0.86032206893791574,0.00115797,8.3703053414991828,6.2004565365865787,0.00174707109058782,2.5546218487394921,21.307324347765103
6387804180036192430,1000659047.995,1000659221.995,110.1,72.049999999999997,329.007,88.8068,328.98518958670644,88.806621694539928,22.2148,0.525626,22.306339808309172,22.625458725320051,21.588760166271726,182.1421183385271,0.89145491741788352,0.00147014,11.043144362048277,8.6823147822922628,0.00174707109058782,2.6218487394957948,21.760168862986092
6387804180036192447,1000659047.995,1000659221.995,110.1,72.049999999999997,347.23,88.7082,347.21623271397527,88.708147014219023,21.8839,0.400669,21.943321001817402,22.223267891311647,21.280976737427469,352.77203961430229,0.88111756347793835,0.00157653,13.829015759263577,10.885476076062073,0.00174707109058782,4.0336134453781458,21.482261296255921
6387804180036192450,1000659047.995,1000659221.995,110.1,75.049999999999997,346.834,88.7197,346.8279807754804,88.719732791369552,20.325,0.14914,20.314551058658196,20.367243886165163,20.138760895787403,348.29490644068494,0.87231452748744587,0.00157272,13.49212534347439,10.627541674348068,0.00174707109058782,5.647058823529405,20.22861699860028
6387804180036192451,1000659047.995,1000659221.995,110.1,74.049999999999997,347.603,88.7096,347.59757543545538,88.7095366381633,21.8613,0.517625,22.052399581346581,22.34296319154781,21.377208284502078,357.78879156239549,0.89217623330408458,0.00158501,13.208617003798194,10.382015119187191,0.00174707109058782,3.6302521008403312,21.568991956013697
6387804180036192458,1000659047.995,1000659221.995,110.1,78.049999999999997,347.47,88.7096,347.4712182132929,88.709722641705952,22.2314,0.55632,22.501262521852908,22.949089471948245,21.620164278266714,356.16258895949204,0.89993045221930812,0.00158162,13.337594165398698,10.501226000728929,0.00174707109058782,3.4957983193277262,21.842308533918775
6387804180002638159,886200447.995,886200550.995,78.1,71.099999999999994,329.701,88.806,329.70730007803434,88.805977661918348,23.6431,1.66124,22.274982217976152,22.596719216606672,21.733239084415835,227.28478943958797,0.83863155150681479,0.00115755,8.5072969812239272,6.0924264706604268,0.00174707109058782,2.4201680672268875,21.917450890008816
6387804180036192452,1000659047.995,1000659221.995,110.1,63.049999999999997,328.765,88.8134,328.76097279219437,88.813147488878087,22.0394,0.457067,21.920021390008326,22.161907107503563,21.308209416863136,185.03016498688956,0.8849080507382997,0.00147057,11.075720384485237,8.7632133232090617,0.00174707109058782,3.8319327731092385,21.534816984821948
6387804180036192485,1000659047.995,1000659221.995,110.1,58.049999999999997,330.162,88.8184,330.17179457933935,88.818048972511875,22.1936,0.498675,22.100091737137006,22.406569416099334,21.366460255665082,195.65509774848843,0.90150096954167036,0.00146378,10.940378996669454,8.7191904570703613,0.00174707109058782,3.697478991596634,21.620057540473884
6387804180036192479,1000659047.995,1000659221.995,110.1,58.049999999999997,326.137,88.8226,326.14870657892976,88.822539318462987,22.6712,0.733719,22.352121261068621,22.758922576753069,21.496757926918118,180.24287066380992,0.88947657383871825,0.00147035,10.820380912598072,8.5827479847517143,0.00174707109058782,2.6218487394957948,21.694541036792742
6387804180002638195,886200447.995,886200550.995,78.1,61.100000000000001,326.231,88.825,326.23003648062792,88.825395280557728,22.3621,0.596124,22.039167563938634,22.38177073046419,21.539731075717551,218.29416975388799,0.81660262112072624,0.00115776,8.5936776559101293,5.8727254474859949,0.00174707109058782,3.2941176470588189,21.791300248930153
6387804180002638198,886200447.995,886200550.995,78.1,72.099999999999994,327.138,88.8252,327.14410768092722,88.825307060382968,22.0246,0.488561,21.929080551451523,22.183277519571053,21.519251573261577,221.65087905258031,0.83567819883576067,0.00115755,8.7626957938673176,6.0217456383508674,0.00174707109058782,2.3529411764705852,21.661567349960464
6387804180036192489,1000659047.995,1000659221.995,110.1,68.049999999999997,347.462,88.7211,347.45654906380003,88.721085147682757,22.5301,0.771513,22.525531662856871,23.071753165031446,21.537921065195846,356.82245718583175,0.90063537727183407,0.00157759,13.442463712318832,10.613769652027987,0.00174707109058782,3.9663865546218435,21.812177579435925
6387804180036192501,1000659047.995,1000659221.995,110.1,67.049999999999997,328.395,88.8267,328.39748445245277,88.8265175045197,22.0327,0.440834,22.03526021922746,22.295386839670918,21.374205872239266,190.7375597446995,0.88426921814246506,0.00147014,11.642592982344949,9.2833750425648613,0.00174707109058782,3.8991596638655404,21.605056628444807
6387804180036192504,1000659047.995,1000659221.995,110.1,76.049999999999997,327.757,88.8299,327.75999573606668,88.82963686476424,22.2076,0.497057,22.305625082288344,22.600036348629281,21.582165938965478,189.3676106872679,0.89179047543834722,0.00147141,11.598882707581128,9.2733268272352838,0.00174707109058782,3.2941176470588189,21.788120054362434
6387804180036192510,1000659047.995,1000659221.995,110.1,75.049999999999997,332.798,88.8205,332.79282676391171,88.820408745651619,22.168,0.480661,22.260617852560518,22.527352503863394,21.574525952519267,215.23168915253643,0.89739835563539649,0.00147247,11.069107855032183,8.8752759542053905,0.00174707109058782,3.7647058823529362,21.815033675563267
6387804180003687566,886200447.995,886200550.995,78.1,61.099999999999994,332.573,88.8208,332.58113230584365,88.820781568170148,-78.9176,-99.0,22.742706758587925,23.272412030398282,21.890583523954803,257.29336052036189,0.86744981405525456,0.00115797,8.3003669326408129,6.2697589161131821,0.00174707109058782,2.1512605042016775,22.114807942726866
6387804180036192513,1000659047.995,1000659221.995,110.1,72.049999999999997,331.2,88.8268,331.18125960993393,88.826992398634388,22.5638,0.647611,22.461974335929977,22.83312855647036,21.606393162473971,206.2512567983635,0.90634610897542611,0.00146442,11.956830856345844,9.6311181849817444,0.00174707109058782,4.1008403361344481,21.893222941587652
6387804180036192542,1000659047.995,1000659221.995,110.1,62.049999999999997,328.512,88.8437,328.51223529337892,88.843518480692239,22.4435,0.618015,22.421818602463084,22.818345281172714,21.51297298420927,200.42436045408533,0.9051162918440977,0.00146739,11.596781474212861,9.4006008967514347,0.00174707109058782,4.1008403361344481,21.821497182802023
6387804180036192544,1000659047.995,1000659221.995,110.1,77.049999999999997,331.954,88.8444,331.93682711885708,88.844297918432119,20.4866,0.161593,20.89755855887676,20.967148275608764,20.633487256001466,220.1340636989425,0.90788367294119021,0.00146612,12.244310100916822,9.9914907860875761,0.00174707109058782,3.4957983193277262,20.718765238304567
6387804180002638240,886200447.995,886200550.995,78.1,68.099999999999994,331.958,88.8448,331.96510086797889,88.844667469228511,20.5434,0.18966,20.422325801470279,20.467423714994268,20.29735010998235,262.79760691285765,0.86119941171790748,0.00116094,8.0825587352723467,6.0611201185607406,0.00174707109058782,4.1680672268907504,20.381725898700079
6387804180002638228,886200447.995,886200550.995,78.1,69.099999999999994,325.634,88.8426,325.63555532911784,88.842479135220643,22.2059,0.508658,21.885652574222021,22.15480383830619,21.473616338946147,224.98826449257422,0.83588568255558138,0.00115776,8.9214625495060123,6.0455853887815145,0.00174707109058782,3.2268907563025166,21.67403815544095
6387804180036192546,1000659047.995,1000659221.995,110.1,69.049999999999997,325.477,88.8452,325.47880733411898,88.845208714641856,22.4488,0.603773,21.713126166084397,21.878530249921248,21.205751534090961,192.24700481252412,0.89891683895010821,0.00146315,11.307882775877122,9.1398083066179563,0.00174707109058782,2.7563025210083998,21.33542931804838
6387804180002638238,886200447.995,886200550.995,78.1,72.099999999999994,331.37,88.8467,331.37327792236078,88.846776638208837,20.1031,0.153001,20.182169106404551,20.21885969486906,20.0836907385568,259.68306685307749,0.87692516862642167,0.00115946,8.4112055667646768,6.2305828779668548,0.00174707109058782,3.9663865546218435,20.145340587427665
6387804180036192549,1000659047.995,1000659221.995,110.1,76.049999999999997,331.368,88.8468,331.3599410042454,88.846382443082661,19.8853,0.114937,19.972979187764821,20.001841020531216,19.854792515805684,217.33774489564894,0.90848353576292795,0.00146294,11.853338379975684,9.6516920800756303,0.00174707109058782,5.7142857142857064,19.923201642976053
6387804180002638246,886200447.995,886200550.995,78.1,70.099999999999994,334.722,88.8343,334.72351161997295,88.834387932820349,21.1131,0.257841,21.077368306786624,21.160396167687267,20.827089633201272,281.4418235482342,0.88032656063076842,0.00117747,9.3120301402655326,7.2524890167700997,0.00174707109058782,3.0924369747899116,20.92684622004473
6387804180036192557,1000659047.995,1000659221.995,110.1,74.049999999999997,334.716,88.8346,334.69646148736547,88.83435385830991,21.1863,0.243218,21.228730767404006,21.33220274680021,20.871710495457698,236.95425093465821,0.89612526622365341,0.00148137,12.344988539085485,10.008298351602694,0.00174707109058782,3.8319327731092385,20.994939835921198
6387804180036192554,1000659047.995,1000659221.995,110.1,57.049999999999997,333.782,88.8347,333.76381003692597,88.83459490553372,22.3464,0.592571,22.199401532856683,22.549063437140251,21.3639426248074,229.61458845528864,0.9151194702600649,0.00147565,11.615627669342885,9.3853350508433362,0.00174707109058782,3.2941176470588189,21.590575695249449
6387804180036192567,1000659047.995,1000659221.995,110.1,55.049999999999997,327.16,88.8517,327.16836559863617,88.851887098438908,22.3865,0.584634,21.96367039804398,22.23009563496591,21.244691483668078,200.31405279775169,0.90286864898572905,0.00146633,11.232972483893736,9.1197548240676021,0.00174707109058782,2.9579831932773071,21.430222829304867
6387804180002638249,886200447.995,886200550.995,78.1,62.099999999999994,326.028,88.8537,326.02291735111015,88.853824556723893,22.1933,0.536395,21.905468158392665,22.231855426008185,21.421856211891207,233.81922264614545,0.83153652469046724,0.00115776,9.4871274238605725,6.4861010139851327,0.00174707109058782,4.4369747899159604,21.728266999446529
6387804180036192575,1000659047.995,1000659221.995,110.1,70.049999999999997,329.029,88.8522,329.02344178338672,88.852283348329379,22.2903,0.548072,22.272675201357004,22.557120898198892,21.523100797992658,207.73072510718069,0.91698326873622571,0.00146442,11.388301409223539,9.2455822017742815,0.00174707109058782,2.7563025210083998,21.697827892781092
6387804180036192583,1000659047.995,1000659221.995,110.1,62.049999999999997,333.93,88.8426,333.93398827969861,88.84216378201387,22.4811,0.614411,22.317545369960332,22.687128618349185,21.433290191357766,234.25863652088356,0.89686800373317799,0.00147671,12.219274193518769,9.9395112670963055,0.00174707109058782,4.1008403361344481,21.716853864150899
6387804180036192588,1000659047.995,1000659221.995,110.1,69.049999999999997,333.531,88.8458,333.51226808896229,88.845535169049171,22.2888,0.52516,22.40050746441635,22.738815962411113,21.563605452566492,232.31762721036029,0.90872158873082687,0.00147438,11.643096346638476,9.4621595586957934,0.00174707109058782,3.697478991596634,21.819514411858378
6387804180036192591,1000659047.995,1000659221.995,110.1,75.049999999999997,335.116,88.845,335.11444409566457,88.844925510193988,20.9406,0.211564,21.27201656037867,21.374255931815625,20.913844063315572,245.33480940428646,0.91922622776964635,0.00148392,12.033778818525859,9.7839447188447437,0.00174707109058782,5.1764705882352873,21.088598056788946
6387804180002638274,886200447.995,886200550.995,78.1,67.099999999999994,335.122,88.8448,335.12569215155594,88.844740097466854,20.978,0.243204,20.936868198990371,21.008230150372782,20.719069624804725,289.10557647905983,0.88619083400796739,0.00118446,8.7088339938680441,6.7700768193855581,0.00174707109058782,3.3613445378151217,20.821757309177727
6387804180002638275,886200447.995,886200550.995,78.1,72.099999999999994,325.993,88.8711,325.99074785869601,88.87101974385719,19.2659,0.103459,19.327933429062167,19.347360262884376,19.285792202182769,243.16781283156476,0.8154877712532288,0.00115776,8.2602675176039817,5.7042723706443796,0.00174707109058782,7.1260504201680579,19.338696720798218
6387804180036192596,1000659047.995,1000659221.995,110.1,78.049999999999997,325.98,88.8709,325.97293650751379,88.87080203757904,19.4913,0.0941697,19.680640671887993,19.700549236109058,19.592397328639372,208.42521326091668,0.9078731584466827,0.00146103,11.595059889749022,9.5464624272442755,0.00174707109058782,5.5126050420167996,19.642475015988776
6387804180036192598,1000659047.995,1000659221.995,110.1,55.049999999999997,327.431,88.865,327.44185063209983,88.865077960556803,22.0905,0.469264,22.289098768233313,22.659302837004006,21.373549097471663,208.88937100480641,0.89699158263544576,0.00146484,11.606659965992948,9.5274629328266052,0.00174707109058782,3.1596638655462139,21.600904577268075
6387804180036192614,1000659047.995,1000659221.995,110.1,56.049999999999997,326.547,88.8686,326.55070694791829,88.868456930187989,22.0463,0.449937,22.227944688980397,22.567015750641158,21.349536946330382,208.42771978990183,0.91930302978651834,0.00146251,11.736047180018289,9.6567654135574674,0.00174707109058782,4.1008403361344481,21.641186507713279
6387804180036192615,1000659047.995,1000659221.995,110.1,48.049999999999997,332.743,88.8569,332.73979527551791,88.856731240487605,22.6564,0.716418,22.910215611089054,23.88634222016821,21.480234530481003,232.31426903572736,0.9069969390203001,0.00146972,11.788575398588547,9.6862847434485548,0.00174707109058782,2.4873949579831898,21.70633711844296
6387804180036192619,1000659047.995,1000659221.995,110.1,74.049999999999997,324.49,88.8731,324.49452226528217,88.873096380474735,22.2641,0.538336,22.273896999080868,22.526264150287918,21.521095013403674,207.95848195497004,0.9167152860090384,0.00145955,11.856825744311591,9.8208220413075846,0.00174707109058782,3.6302521008403312,21.743018344310212
6387804180036192630,1000659047.995,1000659221.995,110.1,67.049999999999997,326.223,88.8769,326.21902772993911,88.876701997806606,22.1496,0.506601,22.952846547855369,23.545287703331471,21.756925931806219,212.28618862313635,0.90859649605765103,0.0014606,11.553601686111369,9.5534295678387178,0.00174707109058782,4.4369747899159604,22.159912012152187
6387804180002638307,886200447.995,886200550.995,78.1,68.099999999999994,324.998,88.8823,325.00368044730442,88.882448468713477,22.3126,0.747021,23.257137801435853,24.784604501574417,22.201349467344702,246.06744437464792,0.82890300022769492,0.00115797,8.7578443149783425,6.0017853559716245,0.00174707109058782,1.8151260504201656,22.427541380277269
6387804180002638301,886200447.995,886200550.995,78.1,65.099999999999994,332.552,88.8686,332.5429059619683,88.86857462062828,22.037,0.447533,21.812996573458346,21.994426324578615,21.386461554377149,279.28141392497048,0.87006016719443513,0.00117048,8.3794719035532097,6.3490524436043092,0.00174707109058782,2.4201680672268875,21.529998835225712
6387804180036192645,1000659047.995,1000659221.995,110.1,68.049999999999997,325.19,88.8807,325.18799658071373,88.880649720926968,22.1701,0.480275,22.307512512180907,22.593902440819065,21.476129126492829,212.74488690670898,0.90402048639630539,0.0014587,12.091046507768613,10.06319162824366,0.00174707109058782,3.6302521008403312,21.70894708186437
6387804180036192712,1000659047.995,1000659221.995,110.1,70.049999999999997,331.08,88.9046,331.06406951399441,88.904436494957537,21.3613,0.272727,21.712371803329088,21.845219797222828,21.18516310105305,246.08132926989214,0.90874693784129879,0.00146251,11.530704951002699,9.7368332357075005,0.00174707109058782,4.0336134453781458,21.373624730304286
6387804180002638362,886200447.995,886200550.995,78.1,60.099999999999994,331.045,88.9041,331.04946032882839,88.904150681889917,21.7153,0.37538,21.542811117097241,21.715154571355058,21.158159297826693,285.5323816836318,0.85366221051143021,0.00116793,8.9349248490775306,6.6419058217976374,0.00174707109058782,3.0252100840336094,21.316719928794985
6387804180036192671,1000659047.995,1000659221.995,110.1,70.049999999999997,333.528,88.875,333.50425418714633,88.875031958901218,22.0295,0.432097,22.515643621200486,22.872403328805628,21.579382318409813,246.18262312336415,0.90883773292803671,0.00147438,12.254631537424464,10.173007684654097,0.00174707109058782,6.4537815126050333,22.075138824915811
6387804180002638318,886200447.995,886200550.995,78.1,67.099999999999994,333.511,88.8746,333.51090963329455,88.874534710475203,21.2371,0.277349,21.046959116379639,21.131964097578436,20.810791651274133,288.5969674562092,0.87674014141098833,0.00118086,8.7653167514583306,6.6915073058722694,0.00174707109058782,4.1680672268907504,20.951767011272025
6387804180002638277,886200447.995,886200550.995,78.1,70.099999999999994,324.28,88.8864,324.27832357961648,88.886625450850772,22.2535,0.753201,24.169007432729149,nan,22.525989442364793,247.15643900657471,0.81482250002917966,0.00115797,8.333349122970823,5.745295792953045,0.00174707109058782,2.5546218487394921,22.988274854975817
6387804180002638316,886200447.995,886200550.995,78.1,63.099999999999994,328.521,88.8826,328.51417383280472,88.882782672051121,22.01,0.470091,21.818422188116507,22.047792534905444,21.390199171576107,260.65773188603413,0.84763351377435114,0.00115776,8.5759447766865531,6.1526476315587999,0.00174707109058782,2.2857142857142825,21.530325748778115
6387804180002638324,886200447.995,886200550.995,78.1,71.099999999999994,328.389,88.8856,328.39924032610884,88.885484945075376,22.1069,0.48926,22.278217852737033,22.594039289713226,21.739781158857063,260.52462449337497,0.84363952127431685,0.00115776,8.3968281882944211,6.0272802804645993,0.00174707109058782,3.2268907563025166,21.994790129043587
6387804180002638326,886200447.995,886200550.995,78.1,48.100000000000001,323.676,88.8909,323.66400271907872,88.890890787104709,22.4727,0.682091,22.122334153735601,22.600548316370809,21.494882924260704,249.58721459309814,0.84198781427620384,0.00115797,8.3476584754244811,5.7356682882398351,0.00174707109058782,2.6890756302520971,21.745036024062365
6387804180036192676,1000659047.995,1000659221.995,110.1,74.049999999999997,328.175,88.8889,328.15786996285925,88.888712428371804,22.2222,0.51244,22.490414985803966,22.774963203395217,21.654750304375685,224.37208440737444,0.92163349851752052,0.00146188,11.175156972465132,9.3210996215747262,0.00174707109058782,3.697478991596634,21.914746613153348
6387804180036192695,1000659047.995,1000659221.995,110.1,77.049999999999997,325.743,88.9095,325.72315754763838,88.909196648277955,19.5951,0.0993896,19.753575042933207,19.77184961170088,19.651388795802962,230.59673961427231,0.91845266964281624,0.00145891,12.00795822230781,10.270894876845665,0.00174707109058782,5.7815126050420087,19.707722285674901
6387804180002638351,886200447.995,886200550.995,78.1,72.099999999999994,325.746,88.9093,325.74136653279811,88.909223824129668,19.4711,0.111372,19.599799983000661,19.626673539504981,19.537692710786278,264.2689798571385,0.83342822360542401,0.00116094,9.3487957936923518,6.6056273771462823,0.00174707109058782,5.5798319327731019,19.589919181934629
6387804180036192682,1000659047.995,1000659221.995,110.1,77.049999999999997,333.57,88.8973,333.5559317480151,88.89674335078044,19.8535,0.113706,20.09867580246835,20.127242278399141,19.963438638436386,257.01903866935334,0.92097983294393237,0.00147756,12.012889730962682,10.046208826394345,0.00174707109058782,6.8571428571428479,20.053894324574749
6387804180002638345,886200447.995,886200550.995,78.1,70.099999999999994,333.575,88.897,333.56987161413156,88.896592673705428,19.8579,0.137912,19.923101351113978,19.951556939568956,19.837341421870818,298.74771138930453,0.87856851375239176,0.0011887,8.7526461412349477,6.6573662712712336,0.00174707109058782,5.1092436974789841,19.90254554379883
6387804180036192684,1000659047.995,1000659221.995,110.1,77.049999999999997,330.255,88.8903,330.25736074510837,88.890326580020059,22.3351,0.545745,22.550566348778634,22.84304636527348,21.685062652701802,234.51103272798977,0.91094988932030851,0.00145785,11.521825087940448,9.6522868892646017,0.00174707109058782,3.6302521008403312,21.936370500338572
6387804180002638330,886200447.995,886200550.995,78.1,70.099999999999994,335.996,88.8694,335.99239170613771,88.869240962336519,22.6546,0.671062,22.260171459610561,22.503811648976271,21.678723739767076,306.46277073359101,0.87110816577528871,0.00119803,8.5582942516273803,6.6665743161887798,0.00174707109058782,2.5546218487394921,21.866592473858191
6387804180036192687,1000659047.995,1000659221.995,110.1,64.049999999999997,335.951,88.8736,335.95294939974673,88.873617733487777,22.0982,0.463775,23.246581838276121,24.221323375809501,21.806013244120049,264.60965801044739,0.91851485902519181,0.00149006,11.652628723220447,9.5986713990006862,0.00174707109058782,3.0252100840336094,22.091971884831477
6387804180036192702,1000659047.995,1000659221.995,110.1,52.049999999999997,323.742,88.9031,323.73432226097333,88.902726730432192,22.4402,0.622122,22.134212410635023,22.389818157432117,21.249167529231329,225.27276252244775,0.90268727607163046,0.00145743,11.530383459670544,9.8842563401887116,0.00174707109058782,3.5630252100840289,21.492718281827099
6387804180002638350,886200447.995,886200550.995,78.1,69.099999999999994,323.687,88.9029,323.6908019854784,88.902859251288376,22.2589,0.532121,21.970849095546598,22.247900125496926,21.525820214784567,256.28320728173861,0.82255132890403249,0.00115967,8.8627684466411321,6.1354158918970798,0.00174707109058782,2.8235294117647025,21.708362619977596
6387804180036192690,1000659047.995,1000659221.995,110.1,71.049999999999997,338.248,88.8718,338.24919761928254,88.87174953382042,22.4373,0.620333,22.472334384188372,22.826238411784502,21.586232203739549,283.90393993815542,0.90185529402495535,0.00152164,12.081514846551647,9.8991284917791322,0.00174707109058782,4.0336134453781458,21.866222308416976
6387804180036192717,1000659047.995,1000659221.995,110.1,76.049999999999997,324.92,88.9127,324.90479584714325,88.912567995229722,20.8717,0.200796,21.07706853733654,21.141806184366292,20.754009989540858,231.81241245045871,0.92986895461745878,0.00145849,12.277820123164,10.520620116625466,0.00174707109058782,4.1680672268907504,20.870773530092894
6387804180002638355,886200447.995,886200550.995,78.1,67.099999999999994,324.922,88.9127,324.9161816256298,88.912793767549857,20.7401,0.216881,20.676958809314701,20.766694435371932,20.494978444840278,264.1287617845212,0.85187601889213793,0.00116179,10.137049253707252,7.0655101301397663,0.00174707109058782,3.4957983193277262,20.581211136698663
6387804180002638385,886200447.995,886200550.995,78.1,70.099999999999994,327.94,88.9273,327.94351594901525,88.927155720084173,20.8731,0.226894,21.023117606713232,21.109810217752401,20.821364277867243,282.01525270915334,0.84749718780724737,0.00117005,8.2622753123241637,6.0054103239254983,0.00174707109058782,3.0252100840336094,20.918315553769116
6387804180036192767,1000659047.995,1000659221.995,110.1,69.049999999999997,327.913,88.9269,327.9119668272433,88.9266492543384,21.0829,0.228271,21.53823898297307,21.638689137040998,21.065505701935674,245.79412960351283,0.9333654620877847,0.00146845,11.426826371674922,9.8340337842485042,0.00174707109058782,3.4957983193277262,21.211085087783861
6387804180002638364,886200447.995,886200550.995,78.1,63.099999999999994,334.172,88.8924,334.17680560027753,88.892343584868357,22.5755,0.698327,22.09025624049713,22.355296734526171,21.506639762234833,302.18024085148033,0.88467086438290876,0.00119231,9.1970794711548844,7.0513030697361536,0.00174707109058782,1.6806722689075608,21.619958174986401
6387804180002638407,886200447.995,886200550.995,78.1,66.099999999999994,336.889,88.9039,336.88815090253939,88.904184956552243,22.2891,0.564735,22.595560889009413,23.012665797115559,21.79774345262053,327.9861985841614,0.88328776556557431,0.00122092,9.1489230031334383,7.0704496372962637,0.00174707109058782,2.0840336134453752,21.978536595404705
6387804180036192771,1000659047.995,1000659221.995,110.1,66.049999999999997,336.842,88.9039,336.84172938271905,88.903931929026271,22.0343,0.443708,22.470614251857342,22.824030844207329,21.534377840548395,284.79530755041668,0.92487661841533098,0.00149642,12.027549254034147,9.9978949966334252,0.00174707109058782,3.4285714285714239,21.774143424727395
6387804180036192725,1000659047.995,1000659221.995,110.1,68.049999999999997,323.089,88.9133,323.07911896812482,88.9135049844473,22.6927,0.763772,23.129927529952383,23.646645682251265,21.79225890537089,232.27255946858776,0.92490283460380829,0.0014587,11.510206752855595,9.9573416048878585,0.00174707109058782,3.3613445378151217,22.088946926239441
6387804180002638358,886200447.995,886200550.995,78.1,67.099999999999994,337.743,88.8879,337.74331927996809,88.88792949219831,20.9593,0.231,20.873071684920248,20.973928268303855,20.579853839936089,329.09425301652817,0.87397034098453663,0.00122219,12.888467545810288,10.021263525174369,0.00174707109058782,4.5042016806722636,20.701964752623173
6387804180036192736,1000659047.995,1000659221.995,110.1,77.049999999999997,337.744,88.8883,337.73156144087261,88.88824704360924,21.0764,0.228802,21.329145470587306,21.462273464770401,20.875794349440739,285.3654923958606,0.91863046827826123,0.0015138,15.450924812948925,12.637042370728139,0.00174707109058782,4.7731092436974727,21.025658928114503
6387804180036192738,1000659047.995,1000659221.995,110.1,70.049999999999997,339.151,88.8796,339.1577853261324,88.879581740412149,22.8268,0.832065,23.865937956481293,nan,21.891140624453513,294.88201897074669,0.9086567404497905,0.00153796,13.490399173017213,11.068439498074294,0.00174707109058782,4.0336134453781458,22.286664497102883
6387804180002638371,886200447.995,886200550.995,78.1,70.099999999999994,339.109,88.8795,339.10928235008112,88.879427420305859,21.8959,0.419178,21.732488141323426,21.924350217703285,21.247546165618903,338.66009088367008,0.87818556660184388,0.00123257,11.093951932616964,8.615502342932075,0.00174707109058782,3.7647058823529362,21.433505032210753
6387804180002638374,886200447.995,886200550.995,78.1,71.099999999999994,325.528,88.9249,325.52594512331859,88.924783996164152,19.4187,0.110191,19.494191477948792,19.51992487083708,19.435071254768825,272.5253291840508,0.83878034221205644,0.00116433,9.6811495922288984,6.8246824884158945,0.00174707109058782,6.9243697478991502,19.495079346204733
6387804180036192743,1000659047.995,1000659221.995,110.1,77.049999999999997,325.512,88.925,325.49637752342994,88.924709374512247,19.5215,0.0942024,19.608269816724121,19.623361045182268,19.5198021026441,239.5676653103333,0.92992445249248512,0.00146039,11.742698617068879,10.10040713480427,0.00174707109058782,6.5882352941176379,19.576683227899405
